Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2024,Burkina Faso,EMDE,19997060322,5.521,23351513
2024,Burundi,EMDE,2552655565,2.32,13378732
2024,Cabo Verde,EMDE,2458557365,6.003,578868
2024,Cambodia,EMDE,26869261455,7.366,17597870
2024,Cameroon,EMDE,45650949646,5.378,29314689
2024,Central African Republic,EMDE,2153099459,5.006,5226574
2024,Chad,EMDE,15460373207,3.785,18437025
2024,Chile,EMDE,3.07E+11,2.69,19238997
2024,China,EMDE,1.50E+13,5.646,1455254862
2024,Colombia,EMDE,4.22E+11,3.846,51819751
2024,Comoros,EMDE,1360957754,4.044,945693
2024,Congo,EMDE,13783755891,1.609,6086280
2024,Costa Rica,EMDE,53830892282,3.1,5263904
2024,Côte d'Ivoire,EMDE,58293378821,6.496,29159503
2024,Croatia,EMDE,71907040117,3.1,4016135
2024,Democratic Republic of the Congo,EMDE,42548283190,4.778,101115265
2024,Dominica,EMDE,516470037,1.753,72683
2024,Dominican Republic,EMDE,97268406287,4.964,11252476
2024,Ecuador,EMDE,86781155333,2.027,18530785
2024,Egypt,EMDE,3.74E+11,5.294,109887164
2024,El Salvador,EMDE,23750426127,2.54,6612662
2024,Equatorial Guinea,EMDE,11127364585,-1.628,1590204
2024,Eritrea,EMDE,2822669602,3.917,3795984
2024,Eswatini,EMDE,5619727294,1.905,1210452
2024,Ethiopia,EMDE,88567467000,8.618,126750868
2024,Fiji,EMDE,4468400237,4,922955
2024,Gabon,EMDE,22302790759,4.513,2435945
2024,Gambia,EMDE,2407183842,6.5,2705194
2024,Georgia,EMDE,21888674760,5.501,3943050
2024,Ghana,EMDE,70477091174,4.584,33733902
2024,Grenada,EMDE,1084481479,3.381,114289
2024,Guatemala,EMDE,64012607882,3.251,19250479
2024,Guinea,EMDE,15044066383,5.002,14617784
2024,Guinea-Bissau,EMDE,1398581486,5,2160280
2024,Guyana,EMDE,7184836155,2.127,801343
2024,Haiti,EMDE,8078928343,1.2,11954192
2024,Honduras,EMDE,23727601468,3.64,10536194
2024,Hungary,EMDE,1.86E+11,3.2,9546043
2024,India,EMDE,3.61E+12,7.411,1432456474
2024,Indonesia,EMDE,1.46E+12,5.066,284495157
2024,Iraq,EMDE,2.18E+11,1.367,44181837
2024,Islamic Republic of Iran,EMDE,6.66E+11,1.144,87892021
2024,Jamaica,EMDE,14886603896,2.497,3006090
2024,Jordan,EMDE,35667498630,3.266,10320863
2024,Kazakhstan,EMDE,2.43E+11,3.134,19601103
2024,Kenya,EMDE,81640926244,5.759,58714809
2024,Kiribati,EMDE,226621155.4,1.788,127580
2024,Kuwait,EMDE,1.38E+11,2.431,4473163
2024,Kyrgyzstan,EMDE,8323216918,4.105,6918098
2024,Lao People's Democratic Republic,EMDE,16390552153,5.817,7678397
2024,Lesotho,EMDE,3198150425,1.682,2209599
2024,Liberia,EMDE,2934610011,5.31,5561377
2024,Libya,EMDE,54788203961,0.298,7193917
2024,Madagascar,EMDE,15635009069,5.191,30720117
2024,Malawi,EMDE,12126639622,6.3,21287588
2024,Malaysia,EMDE,4.77E+11,5.3,33969292
2024,Maldives,EMDE,5093917797,6.686,527652
2024,Mali,EMDE,18581814689,5,22752840
2024,Marshall Islands,EMDE,189838346.8,2,61041
2024,Mauritania,EMDE,9124214552,5.229,5159893
2024,Mauritius,EMDE,15009787769,3.5,1276282
2024,Mexico,EMDE,1.32E+12,2.1,134074379
2024,Micronesia,EMDE,305313314.6,0.6,570849
2024,Moldova,EMDE,11085796943,4.2,3988406
2024,Mongolia,EMDE,16951989307,5,3470039
2024,Montenegro,EMDE,5461491338,3,627489
2024,Morocco,EMDE,1.37E+11,3.683,38606160
2024,Mozambique,EMDE,22873012668,11.015,34999756
2024,Myanmar,EMDE,1.13E+11,6.462,56101106
2024,Namibia,EMDE,15367957192,2.659,2727257
2024,Nauru,EMDE,107853955.4,0.552,10932
2024,Nepal,EMDE,29511987436,5.042,31285685
2024,Nicaragua,EMDE,11567322830,1.8,6931325
2024,Niger,EMDE,18730627279,6.575,28079834
2024,Nigeria,EMDE,5.03E+11,2.521,227713027
2024,North Macedonia,EMDE,13221730491,3.8,2076820
2024,Oman,EMDE,79417531923,3.474,5494163
2024,Pakistan,EMDE,2.95E+11,4.995,238005632
2024,Palau,EMDE,230113276.4,1.8,18322
2024,Panama,EMDE,55412911447,5,4573765
2024,Papua New Guinea,EMDE,23432566437,2.763,9641706
2024,Paraguay,EMDE,43153810329,4.1,7475017
2024,Peru,EMDE,2.23E+11,3.911,34236195
2024,Philippines,EMDE,4.29E+11,6.459,115406850
2024,Poland,EMDE,7.42E+11,2.923,37599148
2024,Qatar,EMDE,1.87E+11,2.577,3076461
2024,Republic of Moldova,EMDE,11085796943,4.2,3988406
2024,Romania,EMDE,2.61E+11,3.646,18859614
2024,Russian Federation,EMDE,1.85E+12,2.045,145399122
2024,Rwanda,EMDE,15547408960,7.08,14249748
2024,Saint Kitts and Nevis,EMDE,913590299.3,2.683,54465
2024,Saint Lucia,EMDE,1718140666,1.838,186379
2024,Saint Vincent and the Grenadines,EMDE,805553217.2,2.74,112044
2024,Samoa,EMDE,762895931.9,2.178,206972
2024,Sao Tome and Principe,EMDE,311052699.6,4.5,236760
2024,Saudi Arabia,EMDE,7.47E+11,2.631,36796733
2024,Senegal,EMDE,34781276337,8.146,18585815
2024,Serbia,EMDE,59408453737,4.027,8555295
2024,Seychelles,EMDE,1512242880,4.173,100357
2024,Sierra Leone,EMDE,4327390526,4.497,8638684
2024,Solomon Islands,EMDE,1096253114,3.084,755823
2024,South Africa,EMDE,4.29E+11,2.139,62134218
2024,Sri Lanka,EMDE,1.01E+11,4.657,21716868
2024,Sudan,EMDE,73517958903,3.647,48216429
2024,Suriname,EMDE,4411410519,2.99,606533
2024,Tajikistan,EMDE,12645223173,4,10363182
2024,Tanzania,EMDE,70533582243,6.592,67014130
2024,Thailand,EMDE,4.97E+11,4.288,70266064
2024,Timor-Leste,EMDE,1186198610,2.6,1420761
2024,Togo,EMDE,6704961887,5.5,9095785
2024,Tonga,EMDE,433098835.9,2.451,109594
2024,Trinidad and Tobago,EMDE,21969323457,1.511,1411184
2024,Tunisia,EMDE,54261587048,3.002,12251378
2024,Turkey,EMDE,1.39E+12,3.535,86316458
2024,Turkmenistan,EMDE,58078911850,4.896,6361719
2024,Tuvalu,EMDE,51789777.72,2.967,12341
2024,Uganda,EMDE,53340705761,7.578,50976034
2024,Ukraine,EMDE,1.44E+11,3.797,42626269
2024,United Arab Emirates,EMDE,4.12E+11,2.568,10245002
2024,Uruguay,EMDE,54414984313,2.6,3516365
2024,Uzbekistan,EMDE,1.03E+11,5.5,35220460
2024,Vanuatu,EMDE,913280153.7,3.2,336739
2024,Viet Nam,EMDE,2.68E+11,6.931,100414087
2024,Yemen,EMDE,20183270102,6.374,32480196
2024,Zambia,EMDE,29352238216,1.231,20608356
2024,Zimbabwe,EMDE,17300263300,2.16,15840802
2024,Zimbabwe,EMDE,17300299193,2.16,15840802
