Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2024,Cameroon,EMDE,48045766870,5.395,29314689
2024,Central African Republic,EMDE,2209410741,4.99,5226574
2024,Chad,EMDE,14689430929,3.748,18437025
2024,Chile,EMDE,3.22E+11,3.19,19238997
2024,China,EMDE,1.55E+13,5.5,1455254862
2024,Colombia,EMDE,4.49E+11,3.749,51819751
2024,Comoros,EMDE,1436047640,3.456,945693
2024,Congo,EMDE,15301325761,2.252,6086280
2024,Costa Rica,EMDE,58124736954,3.498,5263904
2024,Côte d'Ivoire,EMDE,58316512008,6.413,29159503
2024,Croatia,EMDE,75854183649,2.033,4016135
2024,Democratic Republic of the Congo,EMDE,45161602318,4.608,101115265
2024,Dominica,EMDE,542137911.5,1.484,72683
2024,Dominican Republic,EMDE,1.05E+11,5,11252476
2024,Ecuador,EMDE,97368809116,2.512,18530785
2024,Egypt,EMDE,3.75E+11,6.003,109887164
2024,El Salvador,EMDE,25833046722,2.2,6612662
2024,Equatorial Guinea,EMDE,11567169974,-2.809,1590204
2024,Eritrea,EMDE,3047524937,4.775,3795984
2024,Eswatini,EMDE,5686201621,0.467,1210452
2024,Ethiopia,EMDE,90276409598,6.514,126750868
2024,Fiji,EMDE,5306661688,3.2,922955
2024,Gabon,EMDE,22936448757,4.546,2435945
2024,Gambia,EMDE,2389290934,4.8,2705194
2024,Georgia,EMDE,22844130674,5.187,3943050
2024,Ghana,EMDE,73902296196,5.106,33733902
2024,Grenada,EMDE,1215652431,2.964,114289
2024,Guatemala,EMDE,65562856096,3.467,19250479
2024,Guinea,EMDE,15256754039,4.955,14617784
2024,Guinea-Bissau,EMDE,1511636487,5.3,2160280
2024,Guyana,EMDE,3777970730,3.237,801343
2024,Haiti,EMDE,8646890359,1.505,11954192
2024,Honduras,EMDE,25566637171,3.94,10536194
2024,Hungary,EMDE,2.01E+11,2.2,9546043
2024,India,EMDE,4.08E+12,7.331,1432456474
2024,Indonesia,EMDE,1.54E+12,5.274,284495157
2024,Iraq,EMDE,2.41E+11,2.081,44181837
2024,Islamic Republic of Iran,EMDE,6.79E+11,1.092,87892021
2024,Jamaica,EMDE,15718255551,2.175,3006090
2024,Jordan,EMDE,37801457789,3,10320863
2024,Kazakhstan,EMDE,2.55E+11,3.54,19601103
2024,Kenya,EMDE,82183624129,5.851,58714809
2024,Kiribati,EMDE,249945226.4,1.808,127580
2024,Kuwait,EMDE,1.48E+11,2.873,4473163
2024,Kyrgyzstan,EMDE,8620485410,3.354,6918098
2024,Lao People's Democratic Republic,EMDE,17781152028,6.772,7678397
2024,Lesotho,EMDE,3191496463,1.349,2209599
2024,Liberia,EMDE,2862401795,3.75,5561377
2024,Libya,EMDE,77092458227,0,7193917
2024,Madagascar,EMDE,16532986924,4.806,30720117
2024,Malawi,EMDE,12011835319,6.5,21287588
2024,Malaysia,EMDE,5.09E+11,4.9,33969292
2024,Maldives,EMDE,5841986624,5.458,527652
2024,Mali,EMDE,19337287298,4.8,22752840
2024,Marshall Islands,EMDE,203150089.8,1.246,61041
2024,Mauritania,EMDE,9639623266,5.807,5159893
2024,Mauritius,EMDE,16623031423,4.011,1276282
2024,Mexico,EMDE,1.42E+12,2.396,134074379
2024,Micronesia,EMDE,318360103.5,0.6,570849
2024,Moldova,EMDE,11899557411,3.8,3988406
2024,Mongolia,EMDE,18578751200,5,3470039
2024,Montenegro,EMDE,6262452766,2.926,627489
2024,Morocco,EMDE,1.49E+11,4.534,38606160
2024,Mozambique,EMDE,22671375776,11.474,34999756
2024,Myanmar,EMDE,1.16E+11,6.45,56101106
2024,Namibia,EMDE,15808020441,2.974,2727257
2024,Nauru,EMDE,111465482,1.997,10932
2024,Nepal,EMDE,33406182635,4.97,31285685
2024,Nicaragua,EMDE,11994904223,1.459,6931325
2024,Niger,EMDE,16724538936,6.761,28079834
2024,Nigeria,EMDE,5.35E+11,2.64,227713027
2024,North Macedonia,EMDE,13851503378,3.54,2076820
2024,Oman,EMDE,81984776783,1.63,5494163
2024,Pakistan,EMDE,3.12E+11,5.017,238005632
2024,Palau,EMDE,246457920.4,2,18322
2024,Panama,EMDE,60511876545,5.5,4573765
2024,Papua New Guinea,EMDE,27057560608,3.547,9641706
2024,Paraguay,EMDE,42955108651,3.904,7475017
2024,Peru,EMDE,2.43E+11,3.76,34236195
2024,Philippines,EMDE,4.80E+11,6.501,115406850
2024,Poland,EMDE,7.79E+11,2.487,37599148
2024,Qatar,EMDE,1.95E+11,2.832,3076461
2024,Republic of Moldova,EMDE,11658511336,3.8,3988406
2024,Romania,EMDE,2.80E+11,3,18859614
2024,Russian Federation,EMDE,1.94E+12,1.845,145399122
2024,Rwanda,EMDE,15166574515,7.5,14249748
2024,Saint Kitts and Nevis,EMDE,1001229438,2.671,54465
2024,Saint Lucia,EMDE,1911930399,1.5,186379
2024,Saint Vincent and the Grenadines,EMDE,830572080.8,2.323,112044
2024,Samoa,EMDE,888333410.3,2.234,206972
2024,Sao Tome and Principe,EMDE,333112559,4.5,236760
2024,Saudi Arabia,EMDE,7.70E+11,2.467,36796733
2024,Senegal,EMDE,33816538129,7.982,18585815
2024,Serbia,EMDE,58569919210,4,8555295
2024,Seychelles,EMDE,1764089863,3.577,100357
2024,Sierra Leone,EMDE,4668654822,4.687,8638684
2024,Solomon Islands,EMDE,1229820114,2.866,755823
2024,South Africa,EMDE,4.54E+11,1.775,62134218
2024,Sri Lanka,EMDE,1.09E+11,4.84,21716868
2024,Sudan,EMDE,79248911800,1.405,48216429
2024,Suriname,EMDE,5093520184,2.6,606533
2024,Tajikistan,EMDE,13303434482,4,10363182
2024,Tanzania,EMDE,74938544253,6.467,67014130
2024,Thailand,EMDE,5.56E+11,3.649,70266064
2024,Timor-Leste,EMDE,1299881388,4.8,1420761
2024,Togo,EMDE,6988805133,5.41,9095785
2024,Tonga,EMDE,477545298.8,1.986,109594
2024,Trinidad and Tobago,EMDE,22037360019,1.662,1411184
2024,Tunisia,EMDE,59353527521,4.438,12251378
2024,Turkey,EMDE,1.46E+12,3.499,86316458
2024,Turkmenistan,EMDE,63087876580,5.827,6361719
2024,Tuvalu,EMDE,59009468.1,2.746,12341
2024,Uganda,EMDE,55679357371,10.085,50976034
2024,Ukraine,EMDE,1.56E+11,3.315,42626269
2024,United Arab Emirates,EMDE,4.57E+11,2.467,10245002
2024,Uruguay,EMDE,55764553145,2.4,3516365
2024,Uzbekistan,EMDE,1.03E+11,6,35220460
2024,Vanuatu,EMDE,1066070830,2.9,336739
2024,Viet Nam,EMDE,2.71E+11,6.5,100414087
2024,Yemen,EMDE,25121082082,3.566,32480196
2024,Zambia,EMDE,34250730646,1.504,20608356
2024,Zimbabwe,EMDE,19162448720,2.16,15840802
2024,Zimbabwe,EMDE,19521049672,2.16,15840802
